Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
4,G01,Oligomycin-HF#1A,4,28.251853169098155,77.17601458699366,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3411590543470653,4.346088716877689,1A,1A-HF | 14-08-2017,FALSE
4,G02,Oligomycin-HF#1A,4,28.153569739400645,79.62116199472936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.337674157892202,4.377279911722513,1A,1A-HF | 14-08-2017,FALSE
4,G02,Oligomycin-HF#1A,4,28.153569739400645,79.62116199472936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.337674157892202,4.377279911722513,1A,1A-HF | 14-08-2017,FALSE
4,G03,FCCP-HF#1A,7,87.38634176003742,87.57772197638927,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.470338997681178,4.472526650260694,1A,1A-HF | 14-08-2017,FALSE
4,G03,FCCP-HF#1A,7,87.38634176003742,87.57772197638927,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.470338997681178,4.472526650260694,1A,1A-HF | 14-08-2017,FALSE
4,G04,FCCP-HF#1A,7,86.14537892499924,93.03613604176846,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.456036321662944,4.532987977272436,1A,1A-HF | 14-08-2017,FALSE
4,G04,FCCP-HF#1A,7,86.14537892499924,93.03613604176846,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.456036321662944,4.532987977272436,1A,1A-HF | 14-08-2017,FALSE
4,G05,Glycolysis-HF#1A,4,22.596489874357687,81.65146260427267,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1177945789216635,4.4024597323518435,1A,1A-HF | 14-08-2017,FALSE
4,G05,Glycolysis-HF#1A,4,22.596489874357687,81.65146260427267,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1177945789216635,4.4024597323518435,1A,1A-HF | 14-08-2017,FALSE
4,G06,Glycolysis-HF#1A,4,31.971396833998845,86.44609378844227,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4648416541410176,4.45952102647504,1A,1A-HF | 14-08-2017,FALSE
4,G06,Glycolysis-HF#1A,4,31.971396833998845,86.44609378844227,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4648416541410176,4.45952102647504,1A,1A-HF | 14-08-2017,FALSE
4,H02,Oligomycin-HF#1A,4,26.886055476195555,82.28497812138386,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2916077684159157,4.410188565159043,1A,1A-HF | 14-08-2017,FALSE
4,H02,Oligomycin-HF#1A,4,26.886055476195555,82.28497812138386,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2916077684159157,4.410188565159043,1A,1A-HF | 14-08-2017,FALSE
4,H03,FCCP-HF#1A,7,83.14185406826253,92.82212833950986,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.420548234132279,4.530685063301385,1A,1A-HF | 14-08-2017,FALSE
4,H03,FCCP-HF#1A,7,83.14185406826253,92.82212833950986,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.420548234132279,4.530685063301385,1A,1A-HF | 14-08-2017,FALSE
4,H04,FCCP-HF#1A,7,84.73355885453343,89.57714047495577,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.439511731624222,4.495100158802314,1A,1A-HF | 14-08-2017,FALSE
4,H04,FCCP-HF#1A,7,84.73355885453343,89.57714047495577,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.439511731624222,4.495100158802314,1A,1A-HF | 14-08-2017,FALSE
4,H05,Glycolysis-HF#1A,4,30.642228314891394,81.09970090427797,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4223790679098403,4.3956792731278584,1A,1A-HF | 14-08-2017,FALSE
4,H05,Glycolysis-HF#1A,4,30.642228314891394,81.09970090427797,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4223790679098403,4.3956792731278584,1A,1A-HF | 14-08-2017,FALSE
4,H06,Glycolysis-HF#1A,4,29.595255580741984,77.35617296522696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3876140640486994,4.348420379461498,1A,1A-HF | 14-08-2017,FALSE
4,H06,Glycolysis-HF#1A,4,29.595255580741984,77.35617296522696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3876140640486994,4.348420379461498,1A,1A-HF | 14-08-2017,FALSE
5,A02,Oligomycin-HF#1A,5,24.38176155669954,55.94892126424433,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1938353756143516,4.024439154218971,1A,1A-HF | 14-08-2017,FALSE
5,A02,Oligomycin-HF#1A,5,24.38176155669954,55.94892126424433,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1938353756143516,4.024439154218971,1A,1A-HF | 14-08-2017,FALSE
5,A03,FCCP-HF#1A,8,78.7934647866245,67.80050473525874,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.3668300592447125,4.216569639391483,1A,1A-HF | 14-08-2017,FALSE
5,A03,FCCP-HF#1A,8,78.7934647866245,67.80050473525874,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.3668300592447125,4.216569639391483,1A,1A-HF | 14-08-2017,FALSE
5,A04,FCCP-HF#1A,8,76.3564988019311,64.00643578427034,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.335413146600627,4.158983637433166,1A,1A-HF | 14-08-2017,FALSE
5,A04,FCCP-HF#1A,8,76.3564988019311,64.00643578427034,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.335413146600627,4.158983637433166,1A,1A-HF | 14-08-2017,FALSE
5,A05,Glycolysis-HF#1A,5,23.250432189429702,63.927528770179634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.146323720653271,4.157750078786385,1A,1A-HF | 14-08-2017,FALSE
5,A05,Glycolysis-HF#1A,5,23.250432189429702,63.927528770179634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.146323720653271,4.157750078786385,1A,1A-HF | 14-08-2017,FALSE
5,A06,Glycolysis-HF#1A,5,23.62089938223813,58.72317299228474,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1621318871924005,4.0728344188185215,1A,1A-HF | 14-08-2017,FALSE
5,A06,Glycolysis-HF#1A,5,23.62089938223813,58.72317299228474,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1621318871924005,4.0728344188185215,1A,1A-HF | 14-08-2017,FALSE
5,B01,Oligomycin-HF#1A,5,25.22030617293398,52.628468960901436,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2276494705476977,3.963257208326956,1A,1A-HF | 14-08-2017,FALSE
5,B01,Oligomycin-HF#1A,5,25.22030617293398,52.628468960901436,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2276494705476977,3.963257208326956,1A,1A-HF | 14-08-2017,FALSE
5,B02,Oligomycin-HF#1A,5,23.772919798668468,59.84593943639003,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1685471092793707,4.091773584028008,1A,1A-HF | 14-08-2017,FALSE
5,B02,Oligomycin-HF#1A,5,23.772919798668468,59.84593943639003,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1685471092793707,4.091773584028008,1A,1A-HF | 14-08-2017,FALSE
5,B03,FCCP-HF#1A,8,81.8615728786469,68.40209808845773,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.405029685131399,4.225403497965935,1A,1A-HF | 14-08-2017,FALSE
5,B03,FCCP-HF#1A,8,81.8615728786469,68.40209808845773,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.405029685131399,4.225403497965935,1A,1A-HF | 14-08-2017,FALSE
5,B04,FCCP-HF#1A,8,84.15777162793441,71.60733220540604,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.432693270833894,4.271197473826992,1A,1A-HF | 14-08-2017,FALSE
5,B04,FCCP-HF#1A,8,84.15777162793441,71.60733220540604,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.432693270833894,4.271197473826992,1A,1A-HF | 14-08-2017,FALSE
5,B05,Glycolysis-HF#1A,5,18.70752098392786,65.69882119772794,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.9289256346570536,4.1850809831336795,1A,1A-HF | 14-08-2017,FALSE
5,B05,Glycolysis-HF#1A,5,18.70752098392786,65.69882119772794,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.9289256346570536,4.1850809831336795,1A,1A-HF | 14-08-2017,FALSE
5,B06,Glycolysis-HF#1A,5,27.6638224296407,59.426947249781335,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3201255100958944,4.0847477809009165,1A,1A-HF | 14-08-2017,FALSE
5,B06,Glycolysis-HF#1A,5,27.6638224296407,59.426947249781335,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3201255100958944,4.0847477809009165,1A,1A-HF | 14-08-2017,FALSE
5,C01,Oligomycin-HF#1A,5,24.12088720636777,53.03660750533694,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.183078154199412,3.9709823827712447,1A,1A-HF | 14-08-2017,FALSE
5,C01,Oligomycin-HF#1A,5,24.12088720636777,53.03660750533694,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.183078154199412,3.9709823827712447,1A,1A-HF | 14-08-2017,FALSE
5,C02,Oligomycin-HF#1A,5,25.6676745162888,62.29983454195464,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2452323992830454,4.131958769962507,1A,1A-HF | 14-08-2017,FALSE
5,C02,Oligomycin-HF#1A,5,25.6676745162888,62.29983454195464,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.2452323992830454,4.131958769962507,1A,1A-HF | 14-08-2017,FALSE
5,C03,FCCP-HF#1A,8,79.7007695468357,66.92460469288395,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.37827924129329,4.203566682670764,1A,1A-HF | 14-08-2017,FALSE
5,C03,FCCP-HF#1A,8,79.7007695468357,66.92460469288395,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.37827924129329,4.203566682670764,1A,1A-HF | 14-08-2017,FALSE
5,C04,FCCP-HF#1A,8,85.4679997308024,72.04331208945294,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.448142033731053,4.277267494951252,1A,1A-HF | 14-08-2017,FALSE
5,C04,FCCP-HF#1A,8,85.4679997308024,72.04331208945294,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.448142033731053,4.277267494951252,1A,1A-HF | 14-08-2017,FALSE
5,C06,Glycolysis-HF#1A,5,22.35053928458868,56.81951065658364,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.106850449832847,4.0398797642204185,1A,1A-HF | 14-08-2017,FALSE
5,C06,Glycolysis-HF#1A,5,22.35053928458868,56.81951065658364,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.106850449832847,4.0398797642204185,1A,1A-HF | 14-08-2017,FALSE
5,D01,Oligomycin-HF#1A,5,21.80142203496699,54.388233979639836,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0819751986293853,3.996147843329487,1A,1A-HF | 14-08-2017,FALSE
5,D01,Oligomycin-HF#1A,5,21.80142203496699,54.388233979639836,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0819751986293853,3.996147843329487,1A,1A-HF | 14-08-2017,FALSE
5,D02,Oligomycin-HF#1A,5,24.17101955690371,61.21532699402144,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1851543765689483,4.11439759924193,1A,1A-HF | 14-08-2017,FALSE
5,D02,Oligomycin-HF#1A,5,24.17101955690371,61.21532699402144,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1851543765689483,4.11439759924193,1A,1A-HF | 14-08-2017,FALSE
5,D03,FCCP-HF#1A,8,72.7545135479215,67.47679662376504,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.287090946022912,4.21178378505963,1A,1A-HF | 14-08-2017,FALSE
5,D03,FCCP-HF#1A,8,72.7545135479215,67.47679662376504,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.287090946022912,4.21178378505963,1A,1A-HF | 14-08-2017,FALSE
5,D04,FCCP-HF#1A,8,84.7656271656374,68.77880468427554,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.439890120597521,4.230895626026057,1A,1A-HF | 14-08-2017,FALSE
5,D04,FCCP-HF#1A,8,84.7656271656374,68.77880468427554,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.439890120597521,4.230895626026057,1A,1A-HF | 14-08-2017,FALSE
5,D05,Glycolysis-HF#1A,5,26.7427775774536,60.70838513835803,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.286264439781697,4.106081829189787,1A,1A-HF | 14-08-2017,FALSE
5,D05,Glycolysis-HF#1A,5,26.7427775774536,60.70838513835803,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.286264439781697,4.106081829189787,1A,1A-HF | 14-08-2017,FALSE
5,E01,Oligomycin-HF#1A,5,23.785305260834512,56.807780980991936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1690679639761363,4.039673305446926,1A,1A-HF | 14-08-2017,FALSE
5,E01,Oligomycin-HF#1A,5,23.785305260834512,56.807780980991936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.1690679639761363,4.039673305446926,1A,1A-HF | 14-08-2017,FALSE
5,E02,Oligomycin-HF#1A,5,20.59562251444151,61.45318747277194,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0250785539154044,4.118275705663892,1A,1A-HF | 14-08-2017,FALSE
5,E02,Oligomycin-HF#1A,5,20.59562251444151,61.45318747277194,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0250785539154044,4.118275705663892,1A,1A-HF | 14-08-2017,FALSE
5,E03,FCCP-HF#1A,8,79.5581778310004,69.89679907750583,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.37648855064406,4.247019855308633,1A,1A-HF | 14-08-2017,FALSE
5,E03,FCCP-HF#1A,8,79.5581778310004,69.89679907750583,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.37648855064406,4.247019855308633,1A,1A-HF | 14-08-2017,FALSE
5,E04,FCCP-HF#1A,8,86.37469536399101,71.54955674349193,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.458694755181366,4.270390310923759,1A,1A-HF | 14-08-2017,FALSE
5,E04,FCCP-HF#1A,8,86.37469536399101,71.54955674349193,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.458694755181366,4.270390310923759,1A,1A-HF | 14-08-2017,FALSE
5,E05,Glycolysis-HF#1A,5,17.65035417329621,67.33316976246884,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.870755849653683,4.20965297945988,1A,1A-HF | 14-08-2017,FALSE
5,E05,Glycolysis-HF#1A,5,17.65035417329621,67.33316976246884,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.870755849653683,4.20965297945988,1A,1A-HF | 14-08-2017,FALSE
5,E06,Glycolysis-HF#1A,5,24.02707153554288,65.58015464253704,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1791811753033823,4.183273129488395,1A,1A-HF | 14-08-2017,FALSE
5,E06,Glycolysis-HF#1A,5,24.02707153554288,65.58015464253704,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.1791811753033823,4.183273129488395,1A,1A-HF | 14-08-2017,FALSE
5,F01,Oligomycin-HF#1A,5,20.82249014371194,55.87615828413733,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0360336594792785,4.023137782636318,1A,1A-HF | 14-08-2017,FALSE
5,F01,Oligomycin-HF#1A,5,20.82249014371194,55.87615828413733,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0360336594792785,4.023137782636318,1A,1A-HF | 14-08-2017,FALSE
5,F02,Oligomycin-HF#1A,5,20.61328762343268,60.810357953230834,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0259358981166518,4.107760135535197,1A,1A-HF | 14-08-2017,FALSE
5,F02,Oligomycin-HF#1A,5,20.61328762343268,60.810357953230834,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0259358981166518,4.107760135535197,1A,1A-HF | 14-08-2017,FALSE
5,F03,FCCP-HF#1A,8,75.3662414176051,68.92971761588744,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.322359448197487,4.233087400209747,1A,1A-HF | 14-08-2017,FALSE
5,F03,FCCP-HF#1A,8,75.3662414176051,68.92971761588744,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.322359448197487,4.233087400209747,1A,1A-HF | 14-08-2017,FALSE
5,F04,FCCP-HF#1A,8,79.0836802144933,68.71808382856764,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.370506535086196,4.230012393535315,1A,1A-HF | 14-08-2017,FALSE
5,F04,FCCP-HF#1A,8,79.0836802144933,68.71808382856764,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.370506535086196,4.230012393535315,1A,1A-HF | 14-08-2017,FALSE
5,F05,Glycolysis-HF#1A,5,22.9658321528128,65.00206055946194,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.134007552819618,4.174418970307973,1A,1A-HF | 14-08-2017,FALSE
5,F05,Glycolysis-HF#1A,5,22.9658321528128,65.00206055946194,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.134007552819618,4.174418970307973,1A,1A-HF | 14-08-2017,FALSE
5,F06,Glycolysis-HF#1A,5,31.2115832458387,66.11735085402964,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.440789283795728,4.191431206421641,1A,1A-HF | 14-08-2017,FALSE
5,F06,Glycolysis-HF#1A,5,31.2115832458387,66.11735085402964,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.440789283795728,4.191431206421641,1A,1A-HF | 14-08-2017,FALSE
5,G01,Oligomycin-HF#1A,5,19.06066971904817,57.50010521952684,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9476270350194635,4.051786777706445,1A,1A-HF | 14-08-2017,FALSE
5,G01,Oligomycin-HF#1A,5,19.06066971904817,57.50010521952684,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9476270350194635,4.051786777706445,1A,1A-HF | 14-08-2017,FALSE
5,G02,Oligomycin-HF#1A,5,19.43425342626383,58.99858952715294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9670371496874677,4.077513537300517,1A,1A-HF | 14-08-2017,FALSE
5,G02,Oligomycin-HF#1A,5,19.43425342626383,58.99858952715294,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.9670371496874677,4.077513537300517,1A,1A-HF | 14-08-2017,FALSE
5,G03,FCCP-HF#1A,8,74.5431100517071,65.41944658285294,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.3113776164394695,4.180819562625556,1A,1A-HF | 14-08-2017,FALSE
5,G03,FCCP-HF#1A,8,74.5431100517071,65.41944658285294,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.3113776164394695,4.180819562625556,1A,1A-HF | 14-08-2017,FALSE
5,G04,FCCP-HF#1A,8,75.7517902297634,68.39820390270575,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.32746207750643,4.225346565551366,1A,1A-HF | 14-08-2017,FALSE
5,G04,FCCP-HF#1A,8,75.7517902297634,68.39820390270575,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.32746207750643,4.225346565551366,1A,1A-HF | 14-08-2017,FALSE
5,G05,Glycolysis-HF#1A,5,13.3660330728625,59.590177413707835,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.5927166434882185,4.087490751994057,1A,1A-HF | 14-08-2017,FALSE
5,G05,Glycolysis-HF#1A,5,13.3660330728625,59.590177413707835,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.5927166434882185,4.087490751994057,1A,1A-HF | 14-08-2017,FALSE
5,G06,Glycolysis-HF#1A,5,24.83812947365643,62.674772691009736,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.212379951236968,4.137959017248945,1A,1A-HF | 14-08-2017,FALSE
5,G06,Glycolysis-HF#1A,5,24.83812947365643,62.674772691009736,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.212379951236968,4.137959017248945,1A,1A-HF | 14-08-2017,FALSE
5,H02,Oligomycin-HF#1A,5,17.65897300033517,59.24540329540844,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.8712440394833982,4.081688195493546,1A,1A-HF | 14-08-2017,FALSE
5,H02,Oligomycin-HF#1A,5,17.65897300033517,59.24540329540844,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,2.8712440394833982,4.081688195493546,1A,1A-HF | 14-08-2017,FALSE
5,H03,FCCP-HF#1A,8,69.5250126408187,67.29598226977694,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.241686581936894,4.20910053605403,1A,1A-HF | 14-08-2017,FALSE
5,H03,FCCP-HF#1A,8,69.5250126408187,67.29598226977694,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.241686581936894,4.20910053605403,1A,1A-HF | 14-08-2017,FALSE
5,H04,FCCP-HF#1A,8,74.4800559044278,66.17351185953343,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.310531383565037,4.192280259904636,1A,1A-HF | 14-08-2017,FALSE
5,H04,FCCP-HF#1A,8,74.4800559044278,66.17351185953343,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.310531383565037,4.192280259904636,1A,1A-HF | 14-08-2017,FALSE
5,H05,Glycolysis-HF#1A,5,22.747443408480322,58.455795221175535,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.124452761432902,4.068270831355224,1A,1A-HF | 14-08-2017,FALSE
5,H05,Glycolysis-HF#1A,5,22.747443408480322,58.455795221175535,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.124452761432902,4.068270831355224,1A,1A-HF | 14-08-2017,FALSE
5,H06,Glycolysis-HF#1A,5,20.841824846160108,55.632490803517634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0369617776466256,4.018767397550389,1A,1A-HF | 14-08-2017,FALSE
5,H06,Glycolysis-HF#1A,5,20.841824846160108,55.632490803517634,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0369617776466256,4.018767397550389,1A,1A-HF | 14-08-2017,FALSE
6,A02,Oligomycin-HF#1A,6,21.718887684563136,46.88414969708132,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.078182282178094,3.8476796587805295,1A,1A-HF | 14-08-2017,FALSE
6,A02,Oligomycin-HF#1A,6,21.718887684563136,46.88414969708132,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.078182282178094,3.8476796587805295,1A,1A-HF | 14-08-2017,FALSE
6,A03,FCCP-HF#1A,9,74.99889625745237,57.67270435939302,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.317473396860719,4.054784000222887,1A,1A-HF | 14-08-2017,FALSE
6,A03,FCCP-HF#1A,9,74.99889625745237,57.67270435939302,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.317473396860719,4.054784000222887,1A,1A-HF | 14-08-2017,FALSE
6,A04,FCCP-HF#1A,9,72.33647690203577,55.469942333937624,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.281328523403163,4.015841294476512,1A,1A-HF | 14-08-2017,FALSE
6,A04,FCCP-HF#1A,9,72.33647690203577,55.469942333937624,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.281328523403163,4.015841294476512,1A,1A-HF | 14-08-2017,FALSE
6,A05,Glycolysis-HF#1A,6,20.503060467045007,56.07825103920782,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.020574166076925,4.026748055349996,1A,1A-HF | 14-08-2017,FALSE
6,A05,Glycolysis-HF#1A,6,20.503060467045007,56.07825103920782,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.020574166076925,4.026748055349996,1A,1A-HF | 14-08-2017,FALSE
6,A06,Glycolysis-HF#1A,6,21.468082097366548,50.30262059264502,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0665672784812292,3.9180571750059308,1A,1A-HF | 14-08-2017,FALSE
6,A06,Glycolysis-HF#1A,6,21.468082097366548,50.30262059264502,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.0665672784812292,3.9180571750059308,1A,1A-HF | 14-08-2017,FALSE
6,B01,Oligomycin-HF#1A,6,23.048752844412498,44.893439190401025,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.137611661445766,3.804291663590525,1A,1A-HF | 14-08-2017,FALSE
6,B01,Oligomycin-HF#1A,6,23.048752844412498,44.893439190401025,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.137611661445766,3.804291663590525,1A,1A-HF | 14-08-2017,FALSE
6,B02,Oligomycin-HF#1A,6,20.799407532581736,52.19337387704972,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0349245022911018,3.9549555496101125,1A,1A-HF | 14-08-2017,FALSE
6,B02,Oligomycin-HF#1A,6,20.799407532581736,52.19337387704972,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.0349245022911018,3.9549555496101125,1A,1A-HF | 14-08-2017,FALSE
6,B03,FCCP-HF#1A,9,78.97416268334686,60.23526602376472,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.369120744331809,4.098257995140785,1A,1A-HF | 14-08-2017,FALSE
6,B03,FCCP-HF#1A,9,78.97416268334686,60.23526602376472,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.369120744331809,4.098257995140785,1A,1A-HF | 14-08-2017,FALSE
6,B04,FCCP-HF#1A,9,80.79578471933137,63.04821915338922,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.391924794850977,4.143899817022169,1A,1A-HF | 14-08-2017,FALSE
6,B04,FCCP-HF#1A,9,80.79578471933137,63.04821915338922,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.391924794850977,4.143899817022169,1A,1A-HF | 14-08-2017,FALSE
6,B05,Glycolysis-HF#1A,6,16.809579417458856,57.68748216654562,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.8219489273251837,4.055040203124053,1A,1A-HF | 14-08-2017,FALSE
6,B05,Glycolysis-HF#1A,6,16.809579417458856,57.68748216654562,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,2.8219489273251837,4.055040203124053,1A,1A-HF | 14-08-2017,FALSE
